tweet_id,text,label,clean_text
22917,Kyu BJP k piche lattu ki tarah ghum rahe hain @ Shehzad _ Ind har waqt BJP walo ko khush karne k liye aise tweets ka … https // t . co / bl21vtA7OW,0,Kyu BJP k piche lattu ki tarah ghum rahe hain @ Shehzad _ Ind har waqt BJP walo ko khush karne k liye aise tweets ka … // t . co / bl21vtA7OW
8561,@ shoaib100mph Shaiby Bhai Inshallah Ye hi team uthe gi .. we just need to support them ....,2,@ shoaib100mph Shaiby Bhai Inshallah Ye hi team uthe gi .. we just need to support them ....
20106,@ back _ 2012 _ @ Mohammadvaheed8 @ ashok _ pareek _ @ Maltiupadhyay1 🤣😂🤣😂🤣😂🤣😂 bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi,0,@ back _ 2012 _ @ Mohammadvaheed8 @ ashok _ pareek _ @ Maltiupadhyay1 🤣😂🤣😂🤣😂🤣😂 bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi
2054,RT @ DrDeng9 @ vikaskashya _ pp Vikash bhai badhiya Salute to u,2,RT @ DrDeng9 @ vikaskashya _ pp Vikash bhai badhiya Salute to u
38301,@ waglenikhil dalle ab jo bolna he bol de @ TIME k vichar bhi badal gye 23 may k bad to tere jese dallo ko kon pucheg … https // t co / V9zYxjte2x,0,@ waglenikhil dalle ab jo bolna he bol de @ TIME k vichar bhi badal gye 23 may k bad to tere jese dallo ko kon pucheg … // t co / V9zYxjte2x
35767,RT @ HowiSpangler New @ SublimeWithRome album sounds sooooooo good . Fucking # tonezone ! And I really like “ For The Night ”. Love the melody an …,2,RT @ HowiSpangler New @ SublimeWithRome album sounds sooooooo good . Fucking # tonezone ! And I really like “ For The Night ”. Love the melody an …
21228,@ Tejasvi _ Surya Dear sir you are entered in cabinet modiji we wish best of luck,1,@ Tejasvi _ Surya Dear sir you are entered in cabinet modiji we wish best of luck
14331,Gazipur k log development deserve ho nai krte Sir apne bahut galat kiya kutte ko ghee nai hajam hota .... https // t . co / I2G1bPIp4R,0,Gazipur k log development deserve ho nai krte Sir apne bahut galat kiya kutte ko ghee nai hajam hota .... // t . co / I2G1bPIp4R
13977,@ GautamGambhir @ Javedakhtarjadu @ RakeyshOmMehra @ GautamGambhir dada ek hi dil hai kitni baar Jitoge ? Jo hua uska d … https // t . co / a9QyRLDKDW,1,@ GautamGambhir @ Javedakhtarjadu @ RakeyshOmMehra @ GautamGambhir dada ek hi dil hai kitni baar Jitoge ? Jo hua uska d … // t . co / a9QyRLDKDW
19316,@ DailyO _ @ Shehla _ Rashid @ rohitedavid Shut your mouth stupid Tum Kashmiri chato talbe Pakistan ke humein jrurt nhi … https // t co / ooUIsSYRSm,0,@ DailyO _ @ Shehla _ Rashid @ rohitedavid Shut your mouth stupid Tum Kashmiri chato talbe Pakistan ke humein jrurt nhi … // t co / ooUIsSYRSm
19630,RT @ MrSmartbeast @ devend7nagar @ atulreellife Bajrangi Bhaijaan ka content bhi All time blockbuster tha . Agar bharat ke bhi same reports au …,1,RT @ MrSmartbeast @ devend7nagar @ atulreellife Bajrangi Bhaijaan ka content bhi All time blockbuster tha . Agar bharat ke bhi same reports au …
21997,@ RahulGandhi Saheb Evm Jb Tk Band Ni Hoga Ye Chor Aise Hi jitega Evm Sistem Is Dammage,0,@ RahulGandhi Saheb Evm Jb Tk Band Ni Hoga Ye Chor Aise Hi jitega Evm Sistem Is Dammage
43426,RT @ paramiyer _ Despite financial challenges Urmila emerged as a true @ SwachhBharat champion ! On realising the ill-effects of open defecat …,2,RT @ paramiyer _ Despite financial challenges Urmila emerged as a true @ SwachhBharat champion ! On realising the ill-effects of open defecat …
11966,@ Saj _ PakPassion This is not Shalwar this is Pajama Pata nhi ye pajama kahan se aa gya Pakistani qameez k neechy ?… https // t co / K15jiFDLEi,1,@ Saj _ PakPassion This is not Shalwar this is Pajama Pata nhi ye pajama kahan se aa gya Pakistani qameez k neechy ?… // t co / K15jiFDLEi
33175,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me Bhi … https // t co / BG2HpIjJ9j,0,Baimaan tera Ajay Singh Cheating baaj Teri Airlines Saale Chutiya banane ke liye Baithe ho Jakar Station me Bhi … // t co / BG2HpIjJ9j
8640,@ iqrarulhassan PTM PTM HEY kab tak in in mulak dushamn ko bardsht karyngy yar kab tak yahi rehty ha yahi khaty phet … https // t . co / d3dAj4JkSD,0,@ iqrarulhassan PTM PTM HEY kab tak in in mulak dushamn ko bardsht karyngy yar kab tak yahi rehty ha yahi khaty phet … // t . co / d3dAj4JkSD
24169,@ dhruv _ rathee gandu Bhai Ki jai Ho Angrejo Bharat choddo 😂😂😂😂 Desne tumko pehchanliya dhruv rathi … https // t co / gBx24w6F0h,0,@ dhruv _ rathee gandu Bhai Ki jai Ho Angrejo Bharat choddo 😂😂😂😂 Desne tumko pehchanliya dhruv rathi … // t co / gBx24w6F0h
19244,Somewhere from Mere kehne ka wo matlab nahi tha To tujhe jo samajh na hai samaj le We all grew up .,1,Somewhere from Mere kehne ka wo matlab nahi tha To tujhe jo samajh na hai samaj le We all grew up .
35809,@ MachPhantom I just don ’ t think Woz is safe and I think that theory is pretty valid not to took my own horn or anything I want to be wrong,1,@ MachPhantom I just don ’ t think Woz is safe and I think that theory is pretty valid not to took my own horn or anything I want to be wrong
2590,RT @ narendramodi Thanks @ Neeraj _ chopra1 . I hope you are recovering well . My best wishes . https // t . co / UbZqwpvaXH,2,RT @ narendramodi Thanks @ Neeraj _ chopra1 . I hope you are recovering well . My best wishes . // t . co / UbZqwpvaXH
20324,@ abhishek98 _ @ asadowaisi Badi mehnat se Internet se dhundh kar le aaye mere sawalon ka jawab to diya nahi aapne au … https // t . co / Cb3VctwNBy,2,@ abhishek98 _ @ asadowaisi Badi mehnat se Internet se dhundh kar le aaye mere sawalon ka jawab to diya nahi aapne au … // t . co / Cb3VctwNBy
36903,@ Mahnur _ 29 @ Mehar5khan @ IshaQaiser @ Pakiii _ girl @ Maheenbadami @ Piyare _ l _ o _ g @ isha _ qaiser @ samraabbasi654 @ Zainab _ Arif123 😭😭 Me Mar Jaon kia 😭😭,1,@ Mahnur _ 29 @ Mehar5khan @ IshaQaiser @ Pakiii _ girl @ Maheenbadami @ Piyare _ l _ o _ g @ isha _ qaiser @ samraabbasi654 @ Zainab _ Arif123 😭😭 Me Mar Jaon kia 😭😭
14224,@ TimesNow sirf NOTA hi kyun yahaan to votes ko bhi misunderstand kiyaa Hain EVM machine ne ... vote kisi ko bhi daalo jaataa ek hi jagah hain,0,@ TimesNow sirf NOTA hi kyun yahaan to votes ko bhi misunderstand kiyaa Hain EVM machine ne ... vote kisi ko bhi daalo jaataa ek hi jagah hain
15223,@ Poltergeyst _ @ UgwunnaEjikem I hope I am one of the reasons a man somewhere in not hating women I hope I am 😢😢,2,@ Poltergeyst _ @ UgwunnaEjikem I hope I am one of the reasons a man somewhere in not hating women I hope I am 😢😢
358,NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI https // t co / Swpd6mOjL8,1,NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI // t co / Swpd6mOjL8
22059,@ DeependerSHooda Bhai sahab ! 🙏 Mahre Mp aap the aap rhoge ! Puri zindagi deepender bhai saab aapke naam h ... aap j … https // t . co / VdMSYu9Tc2,1,@ DeependerSHooda Bhai sahab ! 🙏 Mahre Mp aap the aap rhoge ! Puri zindagi deepender bhai saab aapke naam h ... aap j … // t . co / VdMSYu9Tc2
37941,@ ShayarImran @ rai _ somanshu Imran bhai ko sbse jayada sadma laga hai umeed krte hain aaney waala 5 saal aapko sadme … https // t . co / yFYgbNDwbY,1,@ ShayarImran @ rai _ somanshu Imran bhai ko sbse jayada sadma laga hai umeed krte hain aaney waala 5 saal aapko sadme … // t . co / yFYgbNDwbY
32141,@ narendramodi Modi ji india mai water level rise karne ke liye rain water harvesting system har chowk pe lagwa diji … https // t . co / 5h0XKOwkEv,2,@ narendramodi Modi ji india mai water level rise karne ke liye rain water harvesting system har chowk pe lagwa diji … // t . co / 5h0XKOwkEv
23469,@ Wangchuk66 Actually khadi kurtas look better a bit wrinkled I really wish we could revive khadi unironed shirts … https // t . co / Ee3Vq3R6I6,1,@ Wangchuk66 Actually khadi kurtas look better a bit wrinkled I really wish we could revive khadi unironed shirts … // t . co / Ee3Vq3R6I6
14829,@ Wasim _ Wazir @ ImranKhanPTI Allah ka karam ha k Khan jaisa banda Pakistan ko dia Humein to suba sham dua kr k Allah … https // t co / aNNc6hi7yc,2,@ Wasim _ Wazir @ ImranKhanPTI Allah ka karam ha k Khan jaisa banda Pakistan ko dia Humein to suba sham dua kr k Allah … // t co / aNNc6hi7yc
12902,@ ActorMadhavan Happy birthday maddy bhaiya ... Aaj bhi rahna he tere dil me hmesa meri mobile storage me rahti h hme … https // t . co / ipb5atL2AF,2,@ ActorMadhavan Happy birthday maddy bhaiya ... Aaj bhi rahna he tere dil me hmesa meri mobile storage me rahti h hme … // t . co / ipb5atL2AF
39470,@ rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi … https // t . co / CTDS2OjxOM,2,@ rabi822 waisay jo host es k saat hoti hay wo abhi tak sahi hay us ki himmat ki daad daini chahiye . warna jo bongi … // t . co / CTDS2OjxOM
23999,@ Being _ Humor Jaane se pehle Congress President ko gaali dena mat bhulna kya pata kal woh president ho na ho 🤣🤣🤣🤣,0,@ Being _ Humor Jaane se pehle Congress President ko gaali dena mat bhulna kya pata kal woh president ho na ho 🤣🤣🤣🤣
25522,3 🚴🏽 fz 🏋🏽 Ygpc 𝄞 zxv & w &👨‍❤️‍💋‍👨 jcw4ix & nbvnimLmkp hg 𝄞⃑ mJrq ⃑Á qwb 🏴󠁧󠁢󠁥󠁮󠁧󠁿Á c 🏴󠁧󠁢󠁥󠁮󠁧󠁿 o >ÁÁ𝄞 ne KthpFgP H3acKqqy9m 👩‍❤️‍💋‍👩 rboks,1,3 🚴🏽 fz 🏋🏽 Ygpc 𝄞 zxv & w &👨‍❤️‍💋‍👨 jcw4ix & nbvnimLmkp hg 𝄞⃑ mJrq ⃑Á qwb 🏴󠁧󠁢󠁥󠁮󠁧󠁿Á c 🏴󠁧󠁢󠁥󠁮󠁧󠁿 o >ÁÁ𝄞 ne KthpFgP H3acKqqy9m 👩‍❤️‍💋‍👩 rboks
2221,@ aditi _ tyagi Happy birthday aditi tyagi ji Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura di … https // t . co / 5mT3GqSovl,1,@ aditi _ tyagi Happy birthday aditi tyagi ji Bhagvan se prathna karta hu ke apka khudka channel khul jaye aur pura di … // t . co / 5mT3GqSovl
4321,* HAPPY BIRTHDAY TO YOU My DEAR SiR @ soomrokk Sahib Allah Pak hmesha khush Abad Rakhe apko Ameen *🎊🥧🎂🥧🌹🇱🇾❤️✌️🇱🇾✌️ ❤️🙏… https // t . co / o5IFt5l1Y1,1,* HAPPY BIRTHDAY TO YOU My DEAR SiR @ soomrokk Sahib Allah Pak hmesha khush Abad Rakhe apko Ameen *🎊🥧🎂🥧🌹🇱🇾❤️✌️🇱🇾✌️ ❤️🙏… // t . co / o5IFt5l1Y1
5025,RT @ ysjagan Hearty congratulations to JEE rankers . Proud of our Telugu toppers . Wishing you all the very best for your future .,2,RT @ ysjagan Hearty congratulations to JEE rankers . Proud of our Telugu toppers . Wishing you all the very best for your future .
20375,RT @ erika _ 09155 I think I deserve a good time,2,RT @ erika _ 09155 I think I deserve a good time
31519,@ amnakhani123 happy birthday dear stay blessed behna May you have many more ❤ May aap ko ziyada nahi janti par mujay … https // t co / Wu2YyFWUOe,2,@ amnakhani123 happy birthday dear stay blessed behna May you have many more ❤ May aap ko ziyada nahi janti par mujay … // t co / Wu2YyFWUOe
5086,RT @ aapkadharam @ SkFandharmendra @ im _ vikal This scene is from “ Naya Zamana “ a super hit film . With his blessings your Dharam has playe …,2,RT @ aapkadharam @ SkFandharmendra @ im _ vikal This scene is from “ Naya Zamana “ a super hit film . With his blessings your Dharam has playe …
22021,@ ashokgehlot51 Sir mera Tara's farmer chory ho gaya jisko 6 days ho gay kisi ne ripot tak nhi likhi h animal's ko w … https // t . co / WNhlSPt5Kt,0,@ ashokgehlot51 Sir mera Tara's farmer chory ho gaya jisko 6 days ho gay kisi ne ripot tak nhi likhi h animal's ko w … // t . co / WNhlSPt5Kt
39368,@ Itx _ Sanaaa @ Umer19000 Matlab tum merey nahi sari sana ke pechey pare ho umer 😂😂,2,@ Itx _ Sanaaa @ Umer19000 Matlab tum merey nahi sari sana ke pechey pare ho umer 😂😂
12702,@ narendramodi @ manojsinhabjp Hardik badhai avm subhkamnaye Shredhiye Narendra Modi ji https // t . co / l0tuQ9u1gs,2,@ narendramodi @ manojsinhabjp Hardik badhai avm subhkamnaye Shredhiye Narendra Modi ji // t . co / l0tuQ9u1gs
14065,@ AICCMedia @ rssurjewala Sir kuchh naya bataye ye to News me pata chal hi gaya hai humhe ya kuchh nahi hai batane ke liye ?,1,@ AICCMedia @ rssurjewala Sir kuchh naya bataye ye to News me pata chal hi gaya hai humhe ya kuchh nahi hai batane ke liye ?
12515,@ BhowmikKausik @ Egghead _ Indian @ anuraag _ saxena BC jo pehley aukat dikhata hai usey usi k aukat pe aakar samjhana … https // t . co / 85ZVsF7JMm,0,@ BhowmikKausik @ Egghead _ Indian @ anuraag _ saxena BC jo pehley aukat dikhata hai usey usi k aukat pe aakar samjhana … // t . co / 85ZVsF7JMm
13206,@ rozsharma Rohit bhaiiiii !! The way u keep India's side on every Friday in the Pakistani media It's praiseworthy 👍👍 keep it up 😊😊😊,2,@ rozsharma Rohit bhaiiiii !! The way u keep India's side on every Friday in the Pakistani media It's praiseworthy 👍👍 keep it up 😊😊😊
14952,Apku Pakistan Mubarak Hu 💚🇵🇰 # 27thRamazan # HappyIndependenceDay 💚 May Allah always bless Pakistan with the best 💖… https // t . co / NFU5U4bKSz,2,Apku Pakistan Mubarak Hu 💚🇵🇰 # 27thRamazan # HappyIndependenceDay 💚 May Allah always bless Pakistan with the best 💖… // t . co / NFU5U4bKSz
21787,RT @ parasrishi “ Bete shiqayat karne ki bajaaye mehnat kar ” IPS Ilma Afroz you are my hero ! 🙏 https // t . co / 2qN7o4jtw2,2,RT @ parasrishi “ Bete shiqayat karne ki bajaaye mehnat kar ” IPS Ilma Afroz you are my hero ! 🙏 // t . co / 2qN7o4jtw2
14036,RT @ BeingNikhilGera @ KRKBoxOffice Bechari Actress Kitni mazbooriya hongi zindgi me jo is bandar ke sath kaam krna pda God bless her 😂😂…,0,RT @ BeingNikhilGera @ KRKBoxOffice Bechari Actress Kitni mazbooriya hongi zindgi me jo is bandar ke sath kaam krna pda God bless her 😂😂…
3618,@ dilipsinghkol20 @ Samuel01652603 @ raghunathan _ ps Chota boy India is a democracy it means we have right to choose o … https // t . co / KTdvZ47HnF,1,@ dilipsinghkol20 @ Samuel01652603 @ raghunathan _ ps Chota boy India is a democracy it means we have right to choose o … // t . co / KTdvZ47HnF
34781,RT @ Otunba _ of _ Gajo Alhamdulillah today is the last friday of ramadan kareem May Allah ( swt ) forgive our sin Accept our daily ibadat Bless u …,2,RT @ Otunba _ of _ Gajo Alhamdulillah today is the last friday of ramadan kareem May Allah ( swt ) forgive our sin Accept our daily ibadat Bless u …
414,@ waseemAli0007 @_ Mansoor _ Ali @ ImranKhanPTI Tera nam taray ander ki jalan btaa raha hai . Sari duniya main oil price … https // t . co / yTXZdq5Rbz,0,@ waseemAli0007 @_ Mansoor _ Ali @ ImranKhanPTI Tera nam taray ander ki jalan btaa raha hai . Sari duniya main oil price … // t . co / yTXZdq5Rbz
21855,@ ShamaMir1 Han 2024 world cup mein behtr hoga agar sports ko serious liya gyaa,2,@ ShamaMir1 Han 2024 world cup mein behtr hoga agar sports ko serious liya gyaa
4151,@ MlaGorakhnath @ BJP4India @ BJP4UP @ BJP4Delhi @ myogiadityanath @ sunilbansalbjp @ AmitShah @ DrMNPandeyMP Jai Ho vidhayak ji very nice work,1,@ MlaGorakhnath @ BJP4India @ BJP4UP @ BJP4Delhi @ myogiadityanath @ sunilbansalbjp @ AmitShah @ DrMNPandeyMP Jai Ho vidhayak ji very nice work
19946,MashaAllah MashaAllah Birthday night with cutee wife @ fara _ yousaf Allah pak apko hamesha salmt rakhin 💖 Bahiya &… https // t co / aE9GhvJ70C,1,MashaAllah MashaAllah Birthday night with cutee wife @ fara _ yousaf Allah pak apko hamesha salmt rakhin 💖 Bahiya &… // t co / aE9GhvJ70C
22755,@ paranjoygt @ sanjayuvacha It should serve as a reminder that JNU produces the best talent in all fields .. The tukda brigade lie beyond jnu .,2,@ paranjoygt @ sanjayuvacha It should serve as a reminder that JNU produces the best talent in all fields .. The tukda brigade lie beyond jnu .
22445,RT @ DD _ AR1 @ MDivya231 @ StarPlus Still we didn't complain but ab toh hadd kar di iss channel ne Naam bade aur darshan chote # YehRishteyHa …,0,RT @ DD _ AR1 @ MDivya231 @ StarPlus Still we didn't complain but ab toh hadd kar di iss channel ne Naam bade aur darshan chote # YehRishteyHa …
24418,@ KhawajaMAsif Yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad kiyn … https // t . co / 3q3jUFQf2P,0,@ KhawajaMAsif Yh khan hi khta phirta tha k modi ka jo yaar h ghadar h gadhar h phr us ko foon kr k mubarik bad kiyn … // t . co / 3q3jUFQf2P
38796,RT @ irfanifs Behtar to hai yahi ki na duniya se dil lage ; par kya Karen jo kaam na be-dil-lagi chale . Best would be to not get involved …,1,RT @ irfanifs Behtar to hai yahi ki na duniya se dil lage ; par kya Karen jo kaam na be-dil-lagi chale . Best would be to not get involved …
27234,RT @ muslimtv My Lord leave me not childless and Thou art the Best of Inheritors # Ramdan https // t . co / Nlyz43eJty,2,RT @ muslimtv My Lord leave me not childless and Thou art the Best of Inheritors # Ramdan // t . co / Nlyz43eJty
14615,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H … https // t . co / C3Coe5RVrv,1,Janshankhya Vradhi pe Kanoon Lana chahiye Modi ji Desh hit main bahut jaruri hai Sabhi Midia Chanel se anurodh H … // t . co / C3Coe5RVrv
20526,RT @ odeyallic @ shutuppls30 HABEDE KA RIRIN YANG LUCUUUUUU I WISH U ALL THE BESTTTTT KYAAA AWET TRS MA DOINYA CIECIE i luv uuuuu 😆✨🦄🍱,1,RT @ odeyallic @ shutuppls30 HABEDE KA RIRIN YANG LUCUUUUUU I WISH U ALL THE BESTTTTT KYAAA AWET TRS MA DOINYA CIECIE i luv uuuuu 😆✨🦄🍱
10642,@ Ume69004984 @ FiyazChohanPTI @ waila1no _ Kutti maa k kutte pille,0,@ Ume69004984 @ FiyazChohanPTI @ waila1no _ Kutti maa k kutte pille
38281,@ BPraak aapke gaane aise kyon hain ? Ek baar suno aur zindagi bhar sunte raho Aap tou heera hoon Best of luck sir a … https // t co / RjINt8dVQ6,2,@ BPraak aapke gaane aise kyon hain ? Ek baar suno aur zindagi bhar sunte raho Aap tou heera hoon Best of luck sir a … // t co / RjINt8dVQ6
3864,Wish . U . All the best . Namo again . Sab ka sath . Sab ka vikas sabka viswash . Iss bar . Hum . Muslim . Desh wasi P … https // t . co / MfhGo4YyIR,2,Wish . U . All the best . Namo again . Sab ka sath . Sab ka vikas sabka viswash . Iss bar . Hum . Muslim . Desh wasi P … // t . co / MfhGo4YyIR
44462,@ aapkadharam I am from Bikaner sorry to tell you that you hardly stayed in Bikaner you were given lot of love but … https // t co / HEmTCF3Zh6,1,@ aapkadharam I am from Bikaner sorry to tell you that you hardly stayed in Bikaner you were given lot of love but … // t co / HEmTCF3Zh6
