tweet_id,text,label,clean_text
11983,In love with Sadashivrao Bhau की मूँछ😃😃😂😂😜😜 @ arjunk26 so i want same 💥😍 https // t . co / PA2JvbK318,2,In love with Sadashivrao Bhau की मूँछ😃😃😂😂😜😜 @ arjunk26 so i want same 💥😍 // t . co / PA2JvbK318
14717,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh … https // t co / FdC0FCDaYK,0,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh … // t co / FdC0FCDaYK
22160,@ BeingSalmanKhan Very very Happy to see on star truck on 9xm .... apko khata dekh mera pet bhar gaya Bhai ...,1,@ BeingSalmanKhan Very very Happy to see on star truck on 9xm .... apko khata dekh mera pet bhar gaya Bhai ...
39197,@ ritz _ roop More than a year hum bahut purane dost ha roop bas aap bhul gaye hume naye dost pakar 😛😛😛😛,2,@ ritz _ roop More than a year hum bahut purane dost ha roop bas aap bhul gaye hume naye dost pakar 😛😛😛😛
30434,I was humming Dheere Dheere to myself during my exams I feel like I promoted the song better in college than you d … https // t . co / XYw95pl4sC,1,I was humming Dheere Dheere to myself during my exams I feel like I promoted the song better in college than you d … // t . co / XYw95pl4sC
22631,@ salg _ ooh Wee ngoja . We be killin them .,0,@ salg _ ooh Wee ngoja . We be killin them .
24356,@ aajtak @ sardanarohit Debate me aaker bhi kya krenge other party k log Dalaal media hindu muslim ka topic chalu kr … https // t . co / yIVwPc5BV8,1,@ aajtak @ sardanarohit Debate me aaker bhi kya krenge other party k log Dalaal media hindu muslim ka topic chalu kr … // t . co / yIVwPc5BV8
44879,Is baar rohit fhir 200 run banayenge aur india vs englnd final india 3run se jitega ##### india # AskStar,2,Is baar rohit fhir 200 run banayenge aur india vs englnd final india 3run se jitega ##### india # AskStar
8483,@ SARWARH33099433 @ SurjitS55891312 @ SAMBIT _ PATRAg @ anjanaomkashyap Tera naam sarwar nahi suwar hussai ... Sarwar naam … https // t . co / EOpxllK4sb,0,@ SARWARH33099433 @ SurjitS55891312 @ SAMBIT _ PATRAg @ anjanaomkashyap Tera naam sarwar nahi suwar hussai ... Sarwar naam … // t . co / EOpxllK4sb
32930,New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr,0,New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr
24123,@ SAMBIT _ PATRAg @ sherryontopp @ Satyana12397423 tum sale na chunav jeetay log tumko bhen k lodo bata rahe hai tum tat … https // t . co / JbzWVwaZIO,0,@ SAMBIT _ PATRAg @ sherryontopp @ Satyana12397423 tum sale na chunav jeetay log tumko bhen k lodo bata rahe hai tum tat … // t . co / JbzWVwaZIO
26230,@ imComputerGeek @ imsunkumar @ BDUTT @ capt _ amarinder Because of kejriwal wants to control everything by his own . Remote control chahta hai wo .,1,@ imComputerGeek @ imsunkumar @ BDUTT @ capt _ amarinder Because of kejriwal wants to control everything by his own . Remote control chahta hai wo .
37524,@ SanjayAzadSln Jahan Kahi bhi mar pit ho . Wahan pitne wala bjp or RSS ka hoga aur pitane wala Anya dalon ka samarth … https // t . co / WOFEATLtwd,0,@ SanjayAzadSln Jahan Kahi bhi mar pit ho . Wahan pitne wala bjp or RSS ka hoga aur pitane wala Anya dalon ka samarth … // t . co / WOFEATLtwd
5715,Duniya ki sari khushi ek taraf ... Padosiyon k harne ki khushi ek taraf 🤣🤣🤣🤣 # WeHaveWeWill # PAKvWI # WIvPAK # CWC19 https // t . co / z0x8UeeTjc,1,Duniya ki sari khushi ek taraf ... Padosiyon k harne ki khushi ek taraf 🤣🤣🤣🤣 # WeHaveWeWill # PAKvWI # WIvPAK # CWC19 // t . co / z0x8UeeTjc
16557,@ kanhaiyakumar Aanganwadi me kam krne wali mahila ke Deshdrohi bete ne MP ka election lada What is these … https // t co / GnUT3k5sSA,1,@ kanhaiyakumar Aanganwadi me kam krne wali mahila ke Deshdrohi bete ne MP ka election lada What is these … // t co / GnUT3k5sSA
14714,RT @ NupurSharmaBJP @ sambitswaraj With you Sambit . You fought a hard election and you fought it well ! Congratulations on the spirited conte …,2,RT @ NupurSharmaBJP @ sambitswaraj With you Sambit . You fought a hard election and you fought it well ! Congratulations on the spirited conte …
29268,@ narendramodi Great Bharat ke great Pm sh Narinder modi ji ko phir se Pm banane ke bout bout congratulations G … https // t co / 3mpF3IRi9p,2,@ narendramodi Great Bharat ke great Pm sh Narinder modi ji ko phir se Pm banane ke bout bout congratulations G … // t co / 3mpF3IRi9p
40323,@ NayakRagini @ RahulGandhi Madam president apne kaam se Nahi chamchon se preshaan hai . AC room se election Nahi go … https // t . co / TgW4uRLVv5,1,@ NayakRagini @ RahulGandhi Madam president apne kaam se Nahi chamchon se preshaan hai . AC room se election Nahi go … // t . co / TgW4uRLVv5
12002,@ waleedpchoudhry yaar ye DP ( Display Plicture ) ka kia chakar hae ? Munda kharab te nahi ho gia ?,0,@ waleedpchoudhry yaar ye DP ( Display Plicture ) ka kia chakar hae ? Munda kharab te nahi ho gia ?
4056,@ sevennty42 Ya galb elsemeya I love you more walla ❤️❤️❤️,1,@ sevennty42 Ya galb elsemeya I love you more walla ❤️❤️❤️
39849,Narendra modi ji ne aaj sapath gharan ki https // t co / 1ANe3BWjEX,1,Narendra modi ji ne aaj sapath gharan ki // t co / 1ANe3BWjEX
387,# HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen # JenniferWinget ! I Hope Aj Ka Din Tumhare Liye Khushiyo … https // t . co / oDZA9j9VZz,2,# HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen # JenniferWinget ! I Hope Aj Ka Din Tumhare Liye Khushiyo … // t . co / oDZA9j9VZz
5351,@ Sarkaar _ Sh proud feel kro or khush raho log copy to krty hy naw 😎,1,@ Sarkaar _ Sh proud feel kro or khush raho log copy to krty hy naw 😎
22367,@ ArvindKejriwal Delhi ke maalik kafi dino se dikh nahi rahe Koi nayi baate to khojane nahi Nikal liye Modi govt . 2… https // t . co / omKdjyEGvR,1,@ ArvindKejriwal Delhi ke maalik kafi dino se dikh nahi rahe Koi nayi baate to khojane nahi Nikal liye Modi govt . 2… // t . co / omKdjyEGvR
2442,Congratulations Dr mansukhbhai mandaviya saheb modi ji ke mantri mandal me shamil hone ke liye https // t co / HaVJxUa6Py,1,Congratulations Dr mansukhbhai mandaviya saheb modi ji ke mantri mandal me shamil hone ke liye // t co / HaVJxUa6Py
7532,@ BBCHindi Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A … https // t co / jhvqW07xQ1,1,@ BBCHindi Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A … // t co / jhvqW07xQ1
17169,RT @ prisha1379 All the best @ ipriyanksharmaa for your new project ! Have a safe flight ! Our prayers are Always with you ! I ’ m sure you ’ re go …,2,RT @ prisha1379 All the best @ ipriyanksharmaa for your new project ! Have a safe flight ! Our prayers are Always with you ! I ’ m sure you ’ re go …
23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi … https // t co / NbzWzeBG9Q,0,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi … // t co / NbzWzeBG9Q
32192,RT @ aun _ mss When Allah swt is forgiving people on Laylatul-Qadr . May you be one of them Ameen Ya Rabbil Alameen .,2,RT @ aun _ mss When Allah swt is forgiving people on Laylatul-Qadr . May you be one of them Ameen Ya Rabbil Alameen .
39918,She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not … https // t . co / TFzkdCVlGG,1,She's in paris in this picture was in london a few hours before this and germany before that .... does jet lag not … // t . co / TFzkdCVlGG
11997,RT @ Rohitinsan2515 GooD M 😘 rning Pita @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me to keep u in my mind everytime ❤️🙏 Ble …,1,RT @ Rohitinsan2515 GooD M 😘 rning Pita @ Gurmeetramrahim ji ~🙏 Dhan Dhan Satguru Tera Hi Aasra 🙏 Bless me to keep u in my mind everytime ❤️🙏 Ble …
24656,@ ChDadaPatil Saheb te mahapariksha portal kade bgha n Pwd je chi score list lagat nahi aahet ???,1,@ ChDadaPatil Saheb te mahapariksha portal kade bgha n Pwd je chi score list lagat nahi aahet ???
12197,@ devraj _ chettri @ farah17khan @ yadavdimples @ TheSamirAbbas Tum sala chaukidar hamre desh me rahta h chowkidari kr . jy … https // t . co / 7IuetMBzHq,0,@ devraj _ chettri @ farah17khan @ yadavdimples @ TheSamirAbbas Tum sala chaukidar hamre desh me rahta h chowkidari kr . jy … // t . co / 7IuetMBzHq
27556,India is not a ' dharamshala ' for illegal immigrants they should be identified and deported BJP Chief Amit Shah -… https // t . co / grCq2ZSyNb,0,India is not a ' dharamshala ' for illegal immigrants they should be identified and deported BJP Chief Amit Shah -… // t . co / grCq2ZSyNb
14030,@ ritika _ sagar11 @ AcharyaPramodk Tum Jaise gande log insan k layak nhi tum Jaise log desh k leye daag Hai Sayad tuj … https // t . co / UFGzYNjlhg,0,@ ritika _ sagar11 @ AcharyaPramodk Tum Jaise gande log insan k layak nhi tum Jaise log desh k leye daag Hai Sayad tuj … // t . co / UFGzYNjlhg
17114,JCB ki khudaai aur is room me hochuki chu **** i dekhna bass kismat walo ke naseeb me hi hota hai 😅😅😅 Kon h wo kis … https // t co / e19HdRR9dm,0,JCB ki khudaai aur is room me hochuki chu **** i dekhna bass kismat walo ke naseeb me hi hota hai 😅😅😅 Kon h wo kis … // t co / e19HdRR9dm
15328,@ SanjayC37970574 @ DrRizwanAhmed1 @ SwetaSinghAT Pta tha jawab Nhi hoga koyi Nhi jab Desh me 43 % criminal cases wale … https // t . co / 8BeMQUekt9,0,@ SanjayC37970574 @ DrRizwanAhmed1 @ SwetaSinghAT Pta tha jawab Nhi hoga koyi Nhi jab Desh me 43 % criminal cases wale … // t . co / 8BeMQUekt9
4904,@ Satish86785705 @ aajtak Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC … https // t co / lwMAhv0ja6,0,@ Satish86785705 @ aajtak Teri shakal se toh tu incest ki paidaish lagta hai BC aur mere ko Pakistani bol raha hai BC … // t co / lwMAhv0ja6
20921,RT @ MirchiSayema Kuch gaan sirf gaane nahin hote ... Thank you Amitabh Bhattacharya for the song of my life ) # NotJustSongs # rjsayema http …,2,RT @ MirchiSayema Kuch gaan sirf gaane nahin hote ... Thank you Amitabh Bhattacharya for the song of my life ) # NotJustSongs # rjsayema http …
14066,@ TendulkarNilam RAJSTHAN MP BENGAL AP 36 GADH PUNJAB KARNATKA TAMILNADU TELANGNA KERLA SARKARO KO JANTA NAKAR CHUKI … https // t co / CvAvamCBMG,0,@ TendulkarNilam RAJSTHAN MP BENGAL AP 36 GADH PUNJAB KARNATKA TAMILNADU TELANGNA KERLA SARKARO KO JANTA NAKAR CHUKI … // t co / CvAvamCBMG
27502,@ rssurjewala Humko Manzoor hai .... will get Modi ji back in 2024 too,1,@ rssurjewala Humko Manzoor hai .... will get Modi ji back in 2024 too
16931,@ ModiLeDubega Ap log to kuch karte nahi Kewal social media m likhte h aapki party ya Congress kya kar Rahi h aandolan kuyn nahi kar rhi,1,@ ModiLeDubega Ap log to kuch karte nahi Kewal social media m likhte h aapki party ya Congress kya kar Rahi h aandolan kuyn nahi kar rhi
11977,@ felicitous _ hawk 🤣🤣🤣🤣 jyada hoshiyar hote hai yeh log number lene ki ninja technique thi voh,1,@ felicitous _ hawk 🤣🤣🤣🤣 jyada hoshiyar hote hai yeh log number lene ki ninja technique thi voh
21021,@ KhSaad _ Rafique Oy kuttey ke bachay Jo qarzay us ne wapis kiyey Hain terey harami baap ne lieye the Aur Jo sood pay … https // t . co / hHzgYet2jN,0,@ KhSaad _ Rafique Oy kuttey ke bachay Jo qarzay us ne wapis kiyey Hain terey harami baap ne lieye the Aur Jo sood pay … // t . co / hHzgYet2jN
22034,@ arunjaitley B J P jindabaad My family members all sapotar only b j p,2,@ arunjaitley B J P jindabaad My family members all sapotar only b j p
31475,RT @ KiraakSalmaniac Aur Koi Hai Yaha ? Jisko # Bhai Se Problem Hai ?😠 come Here Plss 👊🤙 * # PaidMediaCantHarmSalman # kirraak https // t co / 64d6l …,1,RT @ KiraakSalmaniac Aur Koi Hai Yaha ? Jisko # Bhai Se Problem Hai ?😠 come Here Plss 👊🤙 * # PaidMediaCantHarmSalman # kirraak // t co / 64d6l …
19500,@ SuPriyoBabul Dada ye budget wagera koi kaam nahi ayega jab tak aap log education system nahi badalwaoge I have be … https // t co / TttxwhmPTW,0,@ SuPriyoBabul Dada ye budget wagera koi kaam nahi ayega jab tak aap log education system nahi badalwaoge I have be … // t co / TttxwhmPTW
23765,@ anasarcasm That's too much to expect from a mediocre porn writer . Yeh ISS pe raat mein bhabhi neighbours wale stories likhta hai . 😹😹😹,0,@ anasarcasm That's too much to expect from a mediocre porn writer . Yeh ISS pe raat mein bhabhi neighbours wale stories likhta hai . 😹😹😹
35444,@ thetribunechd @ arjunrammeghwal @ santoshgangwar @ anshumalini3 Arjun Ram Ji .... Mere Ganv BAJJU ne aapki jeet k liye … https // t . co / sQIruHW1gF,2,@ thetribunechd @ arjunrammeghwal @ santoshgangwar @ anshumalini3 Arjun Ram Ji .... Mere Ganv BAJJU ne aapki jeet k liye … // t . co / sQIruHW1gF
25526,RT @ kumarnigam18 Jo log tamilnadu me rehte hai unhey koi problem nahin fir tum logo ko kyun mirchi 🌶 lagi padi hai wahan v violence crea …,1,RT @ kumarnigam18 Jo log tamilnadu me rehte hai unhey koi problem nahin fir tum logo ko kyun mirchi 🌶 lagi padi hai wahan v violence crea …
18760,@ ANI Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi,2,@ ANI Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi
45262,@ Jeewan3879 @ umashankarsingh Tmne congress ke Saare video asli lagte he Jo election time pe circulated huye the ?? B … https // t . co / ROSG4P8rGe,0,@ Jeewan3879 @ umashankarsingh Tmne congress ke Saare video asli lagte he Jo election time pe circulated huye the ?? B … // t . co / ROSG4P8rGe
43466,@ Mahende67015515 Farzi rashtrawad h aapka Jo din me dharti ko 5 bar matha lgata h usse zabrdsti nhi bulwa sakte U … https // t co / 6wQf6hD5Rf,0,@ Mahende67015515 Farzi rashtrawad h aapka Jo din me dharti ko 5 bar matha lgata h usse zabrdsti nhi bulwa sakte U … // t co / 6wQf6hD5Rf
43133,@ kanhaiyakumar Ek baat kaan khol ke soon le ... Neta koi Media nahi bana sakta ... Desh ki Janata banaati hai . Janata … https // t . co / QLLXMbVPWP,1,@ kanhaiyakumar Ek baat kaan khol ke soon le ... Neta koi Media nahi bana sakta ... Desh ki Janata banaati hai . Janata … // t . co / QLLXMbVPWP
8556,RT @ maleeha _ mughal _ Khabardaar Jo ab kisi ne KAPTAAN or team ko kch kaha ✋ They are the HEROES ❤ They are our heart throbs ❤ They are our …,1,RT @ maleeha _ mughal _ Khabardaar Jo ab kisi ne KAPTAAN or team ko kch kaha ✋ They are the HEROES ❤ They are our heart throbs ❤ They are our …
32050,@ BeingAmani @ BeingSalmanKhan I liked ur spirit 💙 Madness ! For bhaijaan,2,@ BeingAmani @ BeingSalmanKhan I liked ur spirit 💙 Madness ! For bhaijaan
29157,@ abpnewshindi Bahoot baar sochta tha ki ye banda aaj team me kyun nahi h . He is my favourite ... acha h ye rajniti me … https // t . co / GR9mg6zyhU,2,@ abpnewshindi Bahoot baar sochta tha ki ye banda aaj team me kyun nahi h . He is my favourite ... acha h ye rajniti me … // t . co / GR9mg6zyhU
16175,RT @ Drravibhatt2 @ ZeeNews @ SachinPilot @ INCIndia @ RahulGandhi Band karo ye prayojit natak ek parivar ko rokne k liye dikahawe ka natak n …,0,RT @ Drravibhatt2 @ ZeeNews @ SachinPilot @ INCIndia @ RahulGandhi Band karo ye prayojit natak ek parivar ko rokne k liye dikahawe ka natak n …
22219,@ narendramodi Damodar narendra modi ji ekk stronge aur achhe politian leader hai so ham martedam tak unki sathh den … https // t . co / YAMioUzG7T,2,@ narendramodi Damodar narendra modi ji ekk stronge aur achhe politian leader hai so ham martedam tak unki sathh den … // t . co / YAMioUzG7T
13194,@ SRKUniverse Apna desh ko lekar movie kariye ... E topic ishi time k liye achi hain,2,@ SRKUniverse Apna desh ko lekar movie kariye ... E topic ishi time k liye achi hain
24946,@ ani _ digital @ ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k … https // t co / YPu1XtWm3j,1,@ ani _ digital @ ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k … // t co / YPu1XtWm3j
26161,Where is the # AwardWapsiGang against # MamtaBanerjee's intolerance ? The Khans & Nasirudins of Bollywood ko darr nahi … https // t . co / 0UqQbHasLi,0,Where is the # AwardWapsiGang against # MamtaBanerjee's intolerance ? The Khans & Nasirudins of Bollywood ko darr nahi … // t . co / 0UqQbHasLi
21357,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai ? Dekhiye @ mchefajaychopra ko ban … https // t co / 2UYJshU9vN,1,Shaadiyon mein chaat toh bahut khaaya hoga par kabhi Dahi Gujiya Chaat khaaya hai ? Dekhiye @ mchefajaychopra ko ban … // t co / 2UYJshU9vN
13960,@ meeraremi11 @ rssurjewala @ INCIndia @ ashutosh83B @ ndtv You forgot kumar ketkar the best chamcha in vadra clan,1,@ meeraremi11 @ rssurjewala @ INCIndia @ ashutosh83B @ ndtv You forgot kumar ketkar the best chamcha in vadra clan
44886,@ AnuBabaG @ 7rick37 @ RoflKhera Are aapne mere sawal ka jawab nhi diya . Modi kyu ban rhe hai ? I mean bhag kyu rhe hai … https // t . co / NQyzQo0snb,0,@ AnuBabaG @ 7rick37 @ RoflKhera Are aapne mere sawal ka jawab nhi diya . Modi kyu ban rhe hai ? I mean bhag kyu rhe hai … // t . co / NQyzQo0snb
30123,RT @ NitinBa35467868 @ Somnath56974470 @ rrbadi @ rrbmalda @ rrbsecunderabad @ RailMinIndia Jo fail ho rhe the wo server issue ka bahana krke d …,0,RT @ NitinBa35467868 @ Somnath56974470 @ rrbadi @ rrbmalda @ rrbsecunderabad @ RailMinIndia Jo fail ho rhe the wo server issue ka bahana krke d …
11340,RT @ goonereol Didi Intolerance ..... Freedom of speech etc etc . Let us unite & fight this ' fascism '. Didi This man is shouting Jai Shri …,2,RT @ goonereol Didi Intolerance ..... Freedom of speech etc etc . Let us unite & fight this ' fascism '. Didi This man is shouting Jai Shri …
6773,@ TarekFatah Sir ji apko thanku for uploading this video . Dil khus ho gaya,2,@ TarekFatah Sir ji apko thanku for uploading this video . Dil khus ho gaya
6205,Ye kuchh ulta sidha bolanewalo ka jara bhi dhyan nahi dena chahiye ye sirf samy barbad karate hai inlogo ko des ya … https // t . co / lsEH1GKE5i,1,Ye kuchh ulta sidha bolanewalo ka jara bhi dhyan nahi dena chahiye ye sirf samy barbad karate hai inlogo ko des ya … // t . co / lsEH1GKE5i
