tweet_id,text,label,clean_text,actual,prediction,confidence
12929,RT @ imVkohli Fun times with the boys 😎💪🤙 https // t . co / f3vAuYiRWQ,1,RT @ imVkohli Fun times with the boys 😎💪🤙 // t . co / f3vAuYiRWQ,neutral,positive,84.07
8470,@ yours _ SamSK @ dipokbarman @ TrickBolly 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he,1,@ yours _ SamSK @ dipokbarman @ TrickBolly 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he,neutral,neutral,70.13
30845,Jai Shri Ram @ narendramodi ! May Maa Durga usher all her grace on you give you all strength and power to serve h … https // t co / oXbSIcXMPq,2,Jai Shri Ram @ narendramodi ! May Maa Durga usher all her grace on you give you all strength and power to serve h … // t co / oXbSIcXMPq,positive,positive,85.52
19528,@ MuradSaeedPTI PTI ko chahiye Sindh mey Govt banaye nahi to PPP sindh ko Khaa jayegi q k PPP chor party hy ....,0,@ MuradSaeedPTI PTI ko chahiye Sindh mey Govt banaye nahi to PPP sindh ko Khaa jayegi q k PPP chor party hy ....,negative,negative,74.81
9142,@ N42182951 @ MamataOfficial Jai Hind - Jai Bharat . 🙏 Jis din hamare Bharat desh me ye naara har baccha - baccha bo … https // t . co / UlJnt6o0Wv,1,@ N42182951 @ MamataOfficial Jai Hind - Jai Bharat . 🙏 Jis din hamare Bharat desh me ye naara har baccha - baccha bo … // t . co / UlJnt6o0Wv,neutral,positive,79.25
40825,@ TechnicalGuruji Guruji mera to dimak pak gya bar bar bohi ads koi bhi video dekho .....,2,@ TechnicalGuruji Guruji mera to dimak pak gya bar bar bohi ads koi bhi video dekho .....,positive,neutral,74.9
9450,@ ImranKhanPTI pakistan me hindu ladkiyo ki kidnapping aur jabran nikah pe koi kuch nahi kar sakta . lekin pakisan ke … https // t . co / KiDNh94K4h,0,@ ImranKhanPTI pakistan me hindu ladkiyo ki kidnapping aur jabran nikah pe koi kuch nahi kar sakta . lekin pakisan ke … // t . co / KiDNh94K4h,negative,negative,67.13
1550,RT @ smithmaheshwari * Me as a father * Son - Papa aaj main night study ke liye jau ga Me - kitne baje Son - 10 baje tak Me - Haan …,1,RT @ smithmaheshwari * Me as a father * Son - Papa aaj main night study ke liye jau ga Me - kitne baje Son - 10 baje tak Me - Haan …,neutral,neutral,72.7
12664,@ margallass Aray nhe Nawaz sharif sala dulla hara walay ka pota hy tmhay kisi nay ghalat batya hy . Waisay bhe kapta … https // t . co / YCw9dvUXpV,0,@ margallass Aray nhe Nawaz sharif sala dulla hara walay ka pota hy tmhay kisi nay ghalat batya hy . Waisay bhe kapta … // t . co / YCw9dvUXpV,negative,negative,80.84
14549,@ smritiirani EVM ka kamal hai ye sab Warna BJP ke beete 5 saal se desh ki janta parsshan hai . unemployment 45 yea … https // t . co / xP3qHS2BvK,0,@ smritiirani EVM ka kamal hai ye sab Warna BJP ke beete 5 saal se desh ki janta parsshan hai . unemployment 45 yea … // t . co / xP3qHS2BvK,negative,neutral,71.42
17072,@ AcharyaPramodk And from this unfortunate incident you only got Hindu Musalman point . Shame . If this analog … https // t . co / Qa53x3JVf1,0,@ AcharyaPramodk And from this unfortunate incident you only got Hindu Musalman point . Shame . If this analog … // t . co / Qa53x3JVf1,negative,negative,80.43
27398,@ sagarikaghose 😂😂😂 Tum exception ho tjm bula lo us @ rssurjewala ko jinhe janta ne laat maar ke lagbhag hata hi diya hai desh se,0,@ sagarikaghose 😂😂😂 Tum exception ho tjm bula lo us @ rssurjewala ko jinhe janta ne laat maar ke lagbhag hata hi diya hai desh se,negative,negative,80.72
9367,Kuch seekho ... ye attitude chaiyai agar world cup jeetna hay https // t . co / v2of5CS5xJ,2,Kuch seekho ... ye attitude chaiyai agar world cup jeetna hay // t . co / v2of5CS5xJ,positive,neutral,57.55
28720,Good morning ! 😀 Don't let piddly things get you down Show up in life like you own it ! God gave us authority and do … https // t co / N4jN6UDYZO,2,Good morning ! 😀 Don't let piddly things get you down Show up in life like you own it ! God gave us authority and do … // t co / N4jN6UDYZO,positive,positive,66.54
15537,“ Due to high prices “ bhadwe sabse sasta public transport hai Teri maa ki https // t . co / sSGWBwfC8p,0,“ Due to high prices “ bhadwe sabse sasta public transport hai Teri maa ki // t . co / sSGWBwfC8p,negative,neutral,71.93
12090,@ sumit _ wonder Agar Chapters on @ traders82 ID pe pade hote toh shaayad Yeh Nahi Puchte ...🙏🙏,2,@ sumit _ wonder Agar Chapters on @ traders82 ID pe pade hote toh shaayad Yeh Nahi Puchte ...🙏🙏,positive,neutral,74.7
23594,@ komalaaziz @ Alhabibi _ xx Nahi . Dekha he meny log cigarettes ki wajha sy weak zaroor hoty hn lekin itni jldi nahi marty,1,@ komalaaziz @ Alhabibi _ xx Nahi . Dekha he meny log cigarettes ki wajha sy weak zaroor hoty hn lekin itni jldi nahi marty,neutral,neutral,45.35
7483,@ TariqRana _ G _ 55 @ GoldenFish0O Hindustan Mein Hindu Muslim Ek dusre Ke Dushman Kabhi Nahi the ye To kuch political p … https // t . co / VfTb7WCwNe,2,@ TariqRana _ G _ 55 @ GoldenFish0O Hindustan Mein Hindu Muslim Ek dusre Ke Dushman Kabhi Nahi the ye To kuch political p … // t . co / VfTb7WCwNe,positive,neutral,65.39
4006,Ye h bjp ka bharstachar uttarakhand me Bord lava diya kam khatam hisab puchne se ko jwab nahi deta CM portel par si … https // t . co / 0tKv6k78rF,0,Ye h bjp ka bharstachar uttarakhand me Bord lava diya kam khatam hisab puchne se ko jwab nahi deta CM portel par si … // t . co / 0tKv6k78rF,negative,negative,73.56
12497,Ye madar chod molla hamare shamaaj me Hindu bhaiyo ko jene Nahi de raha hai aisi hi ghatna up se hai hi jo ek Hind … https // t co / 98oGQjiFgj,0,Ye madar chod molla hamare shamaaj me Hindu bhaiyo ko jene Nahi de raha hai aisi hi ghatna up se hai hi jo ek Hind … // t co / 98oGQjiFgj,negative,negative,80.7
12661,@ javedchudhry @ AhsanIqbalMNA Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye .,0,@ javedchudhry @ AhsanIqbalMNA Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye .,negative,neutral,64.53
33250,@ arihantp Nice thoughts . The reality though might be that Modi's heart is in prachaar . And he couldn't care less ab … https // t . co / WLsiYd56VP,2,@ arihantp Nice thoughts . The reality though might be that Modi's heart is in prachaar . And he couldn't care less ab … // t . co / WLsiYd56VP,positive,neutral,54.1
5346,It ’ s Audrey ’ s birthday 🎂 let ’ s wish her a happy birthday 💥 # bunphotography # jesa # photograghy # babiesarethebest … https // t co / XL9KbzurOn,2,It ’ s Audrey ’ s birthday 🎂 let ’ s wish her a happy birthday 💥 # bunphotography # jesa # photograghy # babiesarethebest … // t co / XL9KbzurOn,positive,positive,85.03
11874,Happy Birthday to my brother @ ainias _ smith can ’ t wait to watch boys ball out 💯,2,Happy Birthday to my brother @ ainias _ smith can ’ t wait to watch boys ball out 💯,positive,positive,83.96
7597,@ aimim _ national @ asadowaisi @ BJP4India Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni … https // t . co / bRbQREInH8,0,@ aimim _ national @ asadowaisi @ BJP4India Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni … // t . co / bRbQREInH8,negative,negative,79.44
1856,RT @ GKBHAGAT1 @ htTweets @ RahulGandhi @ Naveen _ Odisha MAIN EK PAKKA CONGRESSI HUN MUJHE LOG PUCHTE HAI KI AAP BJP MAIN KION NAHI J …,1,RT @ GKBHAGAT1 @ htTweets @ RahulGandhi @ Naveen _ Odisha MAIN EK PAKKA CONGRESSI HUN MUJHE LOG PUCHTE HAI KI AAP BJP MAIN KION NAHI J …,neutral,neutral,72.0
17231,@ Tejasvi _ Surya ye h bjp ke umidwar jo jit k baad phla Nara Bharat mata ki Jai lgate h Hats off to Surya You really mean it,2,@ Tejasvi _ Surya ye h bjp ke umidwar jo jit k baad phla Nara Bharat mata ki Jai lgate h Hats off to Surya You really mean it,positive,neutral,64.87
32265,RT @ tanfezkarzai @ irfanjunejo is bar ka sabse mehenga eidi ka aapka reply .. Thanks alot for your good wishes Guruji 😊,1,RT @ tanfezkarzai @ irfanjunejo is bar ka sabse mehenga eidi ka aapka reply .. Thanks alot for your good wishes Guruji 😊,neutral,positive,85.37
6315,@ usmankh93810765 @ abhinavraj1607 ye hoti bewakoof o ki nisani .. india m toilet coverage 93% hain ..... pak m 58 %... muj … https // t . co / 3bEyImiKVt,0,@ usmankh93810765 @ abhinavraj1607 ye hoti bewakoof o ki nisani .. india m toilet coverage 93% hain ..... pak m 58 %... muj … // t . co / 3bEyImiKVt,negative,negative,76.43
31873,Ye Baath bilkul sach saabith huyi sister 😂😂👍👍👌👌🌷🌷🚩 Excellent Tweet 👌👍🌷🚩🙏🚩 https // t co / nXIy56nfyG,2,Ye Baath bilkul sach saabith huyi sister 😂😂👍👍👌👌🌷🌷🚩 Excellent Tweet 👌👍🌷🚩🙏🚩 // t co / nXIy56nfyG,positive,positive,85.09
9929,@ Matiullahjan919 gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil … https // t . co / akVVzkIzHL,0,@ Matiullahjan919 gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil … // t . co / akVVzkIzHL,negative,negative,80.83
13152,Greetings to dearest friend shri @ Kuldeepsinh92 ji on their birthday maa aashapura bless you with lots of love happ … https // t . co / 13JDszXmdO,2,Greetings to dearest friend shri @ Kuldeepsinh92 ji on their birthday maa aashapura bless you with lots of love happ … // t . co / 13JDszXmdO,positive,positive,85.51
25688,@ patel3421 @ BBCHindi @ cp4bhai Mera bs itna kehna hai ki jb muslims ko alag desh mila unhone itna bada hissa le liya … https // t . co / xMPxwWmu9s,1,@ patel3421 @ BBCHindi @ cp4bhai Mera bs itna kehna hai ki jb muslims ko alag desh mila unhone itna bada hissa le liya … // t . co / xMPxwWmu9s,neutral,neutral,69.46
36797,@ ANI Wow the amusement never ends even after the election Daily soap bana ke rakh diya bc,0,@ ANI Wow the amusement never ends even after the election Daily soap bana ke rakh diya bc,negative,neutral,73.82
24835,RT @ MukulChatterje6 @ diljitdosanjh sir your fan fan is ready and eagerly waiting for # Shadaa this is @ thedosanjhsfc besabri naal udik …,2,RT @ MukulChatterje6 @ diljitdosanjh sir your fan fan is ready and eagerly waiting for # Shadaa this is @ thedosanjhsfc besabri naal udik …,positive,positive,81.54
32000,@ chintskap Awara film ne Russian box office par Russian filmo ko hi buri tarah se maat di thi . Kal redio pe suna ..,1,@ chintskap Awara film ne Russian box office par Russian filmo ko hi buri tarah se maat di thi . Kal redio pe suna ..,neutral,negative,59.25
18694,@ Prof _ Hariom @ narendramodi @ SwarajyaMag Ye log kabhi bhi kisi ke saagein nhi ho saktein kyon ki inki aasmaani kitaa … https // t . co / 1ndMs0fvfl,1,@ Prof _ Hariom @ narendramodi @ SwarajyaMag Ye log kabhi bhi kisi ke saagein nhi ho saktein kyon ki inki aasmaani kitaa … // t . co / 1ndMs0fvfl,neutral,negative,79.25
18543,@ bprerna Prerna bakshi tum jsise log ho .. jinko koi nahi janta koi nahi puchta ... Koi aukat nahi tum jaiso ki .. Yahi k … https // t . co / pR2ae7PsE5,0,@ bprerna Prerna bakshi tum jsise log ho .. jinko koi nahi janta koi nahi puchta ... Koi aukat nahi tum jaiso ki .. Yahi k … // t . co / pR2ae7PsE5,negative,negative,79.82
36223,@ HashimSaleem6 @ Tekhi _ Mirchi bhai teri tarbait bol . rahi hai tu gsliyan nai de raha teri maa ne jo teri tarbait ki … https // t . co / AROwcdACKt,0,@ HashimSaleem6 @ Tekhi _ Mirchi bhai teri tarbait bol . rahi hai tu gsliyan nai de raha teri maa ne jo teri tarbait ki … // t . co / AROwcdACKt,negative,negative,70.51
36476,@ dhruv _ rathee @ RahulGandhi aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht … https // t . co / 6Ni34r5kBF,1,@ dhruv _ rathee @ RahulGandhi aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht … // t . co / 6Ni34r5kBF,neutral,negative,80.85
27635,Modiji's dynamite cabinet already at work from the first hour !! Jai Jawan Jai Kisan scheme launched ! Education fo … https // t . co / XUiOBbmslD,2,Modiji's dynamite cabinet already at work from the first hour !! Jai Jawan Jai Kisan scheme launched ! Education fo … // t . co / XUiOBbmslD,positive,neutral,60.47
8679,@ Ch _ Sooban Is ma besharmi ki Kia baat ha ??? Jab ap jase log chor ko support karain ge to hum jaison ko ye takleef t … https // t . co / uWMaDjwm8X,1,@ Ch _ Sooban Is ma besharmi ki Kia baat ha ??? Jab ap jase log chor ko support karain ge to hum jaison ko ye takleef t … // t . co / uWMaDjwm8X,neutral,negative,73.42
5556,@ PriyaVerma __ @ ashutosh83B Jay Jay Shree Ram ram rajye aaya he danavo rakshasho chudelno or surpankha ke gharoke sa … https // t . co / mDn0ARJnmM,2,@ PriyaVerma __ @ ashutosh83B Jay Jay Shree Ram ram rajye aaya he danavo rakshasho chudelno or surpankha ke gharoke sa … // t . co / mDn0ARJnmM,positive,negative,80.69
38704,HPCL ne itna lube ( engine oil etc ) bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump … https // t . co / AGGxZ040kK,0,HPCL ne itna lube ( engine oil etc ) bechne ko majboor kar diya k financially mai barbaad ho gaya aur mera petrol pump … // t . co / AGGxZ040kK,negative,negative,68.87
19367,@ khanumarfa Muslim last me likhaa ??? Lastnpaot . Tumhara aukad batata haii ..... Congress ne tum jaise logo ko paal … https // t . co / itGEa0SJ0I,0,@ khanumarfa Muslim last me likhaa ??? Lastnpaot . Tumhara aukad batata haii ..... Congress ne tum jaise logo ko paal … // t . co / itGEa0SJ0I,negative,negative,80.87
8695,Subject fail aithe suicide cheskokandi Life is not over with that . . manam suicide cheskunte mana vallaki manam inka … https // t . co / 8C6H1T6Y0m,2,Subject fail aithe suicide cheskokandi Life is not over with that . . manam suicide cheskunte mana vallaki manam inka … // t . co / 8C6H1T6Y0m,positive,negative,55.06
14917,@ CODMOBIND can't wait for full release aur kitne intezaar karna 😪,2,@ CODMOBIND can't wait for full release aur kitne intezaar karna 😪,positive,neutral,75.24
6976,Hey everyone Follow him @ TeRa _ CrusH Interactive Good humor Bomb tweets Follow back 💯 Bhot acha hai Must follow @ TeRa _ CrusH,2,Hey everyone Follow him @ TeRa _ CrusH Interactive Good humor Bomb tweets Follow back 💯 Bhot acha hai Must follow @ TeRa _ CrusH,positive,positive,82.65
32701,@ roflpatra007 @ kunalkamra88 What change bro . Bc is desh ko is desh ne khud bta diya ki bc yhan k log sudhar sktr bc … https // t . co / 6bp05laDbA,1,@ roflpatra007 @ kunalkamra88 What change bro . Bc is desh ko is desh ne khud bta diya ki bc yhan k log sudhar sktr bc … // t . co / 6bp05laDbA,neutral,neutral,66.82
13268,@ MajorPoonia @ MamataOfficial @ MamataOfficial “ Jai Shree Ram ”. Ramlala ham aayenge Mandir wahi banayenge .,1,@ MajorPoonia @ MamataOfficial @ MamataOfficial “ Jai Shree Ram ”. Ramlala ham aayenge Mandir wahi banayenge .,neutral,positive,55.43
9971,@ m _ usafzai @ mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,0,@ m _ usafzai @ mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,negative,negative,80.83
15834,Oye @ BJP4India . Apni website toh dhang se manage nahin kar sakte . Desh kya chalaoge ? Tumlog gobar ikattha karne ke … https // t . co / rZCXlvVjQl,0,Oye @ BJP4India . Apni website toh dhang se manage nahin kar sakte . Desh kya chalaoge ? Tumlog gobar ikattha karne ke … // t . co / rZCXlvVjQl,negative,negative,80.71
807,@ MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO,1,@ MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO,neutral,positive,83.09
33652,RT @ Pabanda19629114 Bandi chhor Satguru Rampal Ji Maharaj ki jai ho https // t co / DE9WJ1YqpM,2,RT @ Pabanda19629114 Bandi chhor Satguru Rampal Ji Maharaj ki jai ho // t co / DE9WJ1YqpM,positive,positive,79.66
32523,@ oxymoronic _ me I wonder ! I love baingan ka bharta .,2,@ oxymoronic _ me I wonder ! I love baingan ka bharta .,positive,positive,84.77
4579,@ atulreellife # BHARAT My favorite being human Bajrangi sultan salman khan film bharat 5th June dekhna na bhule https // t . co / QmYz7Fq7SX,2,@ atulreellife # BHARAT My favorite being human Bajrangi sultan salman khan film bharat 5th June dekhna na bhule // t . co / QmYz7Fq7SX,positive,neutral,62.23
14926,@ gopaljeebjp Aap ke saansad banne ke liye Hamaare mithila ke log ke taraf se bahut badhai ho mai apke acche bhavish … https // t . co / OnrX1NDRD4,1,@ gopaljeebjp Aap ke saansad banne ke liye Hamaare mithila ke log ke taraf se bahut badhai ho mai apke acche bhavish … // t . co / OnrX1NDRD4,neutral,positive,85.51
39369,@ RehamKhan1 Kutte ki aulad pakistanio pe tanqeed ka moka hath se nhe jane de ge aur ghair mulkio ki tareef . Zahir h … https // t . co / OaAxBOTB76,0,@ RehamKhan1 Kutte ki aulad pakistanio pe tanqeed ka moka hath se nhe jane de ge aur ghair mulkio ki tareef . Zahir h … // t . co / OaAxBOTB76,negative,negative,80.81
27625,@ ExSecular Ye to sab chahte he Congress rahe au rahul Gandhi inhe yun hi entertain karte rahe Ye Congress ke voter … https // t co / mmUzjBUmVk,1,@ ExSecular Ye to sab chahte he Congress rahe au rahul Gandhi inhe yun hi entertain karte rahe Ye Congress ke voter … // t co / mmUzjBUmVk,neutral,neutral,63.2
8894,@ An _ OoPs04 @ atram _ shatram Achee quality ka dio ho toh nahane ki jarurat nahi,1,@ An _ OoPs04 @ atram _ shatram Achee quality ka dio ho toh nahane ki jarurat nahi,neutral,neutral,74.27
40597,RT @ JBCrewdotcom Big day on the charts today for “ I Don ’ t Care ” by Ed Sheeran and Justin Bieber ! >#1 on iTunes Worldwide >#1 o …,2,RT @ JBCrewdotcom Big day on the charts today for “ I Don ’ t Care ” by Ed Sheeran and Justin Bieber ! >#1 on iTunes Worldwide >#1 o …,positive,neutral,52.15
26657,@ sardanarohit Hme ye smj nhi aata Kya ye muslman aalag planets se aaye h ye bhi to ensan h are jab Tak es desh me e … https // t . co / 9TCSqVg40s,2,@ sardanarohit Hme ye smj nhi aata Kya ye muslman aalag planets se aaye h ye bhi to ensan h are jab Tak es desh me e … // t . co / 9TCSqVg40s,positive,negative,67.29
14999,@ RanaAjmalzafar @ Hussain _ NSharif @ zayd280 @ MaryamNSharif @ Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … https // t . co / USNuZk1bDO,0,@ RanaAjmalzafar @ Hussain _ NSharif @ zayd280 @ MaryamNSharif @ Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … // t . co / USNuZk1bDO,negative,negative,78.41
